source,brand,title,gold,pred_rules,pred_llm
real,인생냉면,"더보이즈 영훈, 인생 첫 중국냉면에 “저는 불호” 소신 발언(홈즈) - 뉴스엔",무관,기타,무관
real,인생냉면,"""배우 인생 최대 위기"" 갑상샘암 투병 박소담, 속내 밝혔다…""홀로 유럽 여행도 떠나"" ('백반기행') - 텐아시아",무관,기타,무관
real,인생냉면,"안재현, 어린 시절 추억..""父 닮았네"" 어르신 입담에 어질 [나 혼자 산다] - asiaartistawards.com",무관,기타,무관
real,인생냉면,"'생생정보' 평양물냉면 돼지수육 한상, 탄자니아 허니버터치킨...오늘(13일) 맛집과 명소는? - 더쎈뉴스",무관,기타,무관
real,인생냉면,'동네한바퀴' 금리단길 맛집 탐방 - 네이트,무관,기타,무관
real,인생냉면,"[동네 한 바퀴] 경주냉면, 성동시장 우엉김밥, 연잎 닭갈비, 대릉원 스콘… 경주 금리단길 가볼만한 곳과 맛집 여행 - 한국강사신문",무관,기타,무관
real,인생냉면,[Find Dining] 한 입이면 더위 끝! 여름 냉(冷) 미식 - 매일경제,무관,기타,무관
real,인생냉면,"더본코리아, 열무국수·냉면·초계면 등 여름 별미 선봬 - 핀포인트뉴스",무관,기타,무관
real,기대만족,광명도시공사 아이도 부모도 만족하는 건강한 방학 기대 - 아주경제,무관,기타,무관
real,기대만족,"정준원, “기대 이상으로 만족시켜 드릴 작품이라 확신”....'유부녀 킬러' - 스타데일리뉴스",무관,기타,무관
real,기대만족,우리만 먹던 건데?… 삼겹살 뒤를 이어 외국서 반응 터졌다는 뜻밖의 '한국음식' - 위키트리,무관,기타,무관
real,기대만족,"[고객만족대상] 이트너스, 고객의 기대를 뛰어넘는 혁신적인 ‘경영지원솔루션’ 제공 - 아웃소싱타임스",무관,기타,무관
real,밥풀릭스,"이준, 콩나물 쏟자 입으로 직행 '수습'…곽범 ""옛날 주방이면 싸대기"" [RE:뷰] - v.daum.net",무관,기타,무관
real,밥풀릭스,이준 “50억 줘도 누드모델 못해”…알바생 “지금요?” - 스포츠경향,무관,기타,무관
real,셀렉토커피,"27세 청년 사장, 10평 카페로 월 2천만원 매출 올렸다 [똑똑한 장사] - 매일경제",무관,기타,무관
real,셀렉토커피,"맥스원이링크, '마케팅잡 프로젝트 5기' 참여…""B급 감성 콘텐츠로 고객 접점"" - 한국경제",무관,기타,무관
real,셀렉토커피,청년 마케터 역량 강화·브랜드 매출 증대…'마케팅잡 프로젝트 5기' 성료 - 한국경제,무관,기타,무관
real,대박삼겹김치찜&초대박등갈비김치찜,"한식 프랜차이즈 순위 변동…땅스부대찌개 가맹점 수, 두찜 제치고 4위로 - 뉴시스",무관,기타,무관
real,국물에빠진두루치기,“안 먹고 오면 평생 후회”…강원도 미식 여행 - 브런치,무관,기타,무관
real,달콤왕가탕후루,데이터로 보는 탕후루의 흥망성쇠 - 브런치,수요급감,기타,수요급감
real,달콤왕가탕후루,"뒤늦게 뛰어든 자영업자만 폭탄돌리기?…두쫀쿠, ‘제2의 탕후루’ 되려나 - v.daum.net",수요급감,기타,수요급감
synthetic,테스트브랜드,"테스트브랜드, 점주들, 필수품목 강매 중단 요구하며 본사 앞 집회",본부분쟁,기타,본부분쟁
synthetic,테스트브랜드,"테스트브랜드, 본사, 가맹점 단체와 상생협약 체결하며 갈등 봉합",기타,본부분쟁,본부분쟁
synthetic,테스트브랜드,"테스트브랜드, 공정위, 가맹본부 갑질 의혹 조사 착수",본부분쟁,기타,본부분쟁
synthetic,테스트브랜드,"테스트브랜드, 모회사 유상증자 성공으로 재무구조 개선…적자 탈출",기타,재무이슈,재무이슈
synthetic,테스트브랜드,"테스트브랜드, 전국 매장 절반이 간판을 내렸다",집단폐점,기타,집단폐점
synthetic,테스트브랜드,"테스트브랜드, 신규 출점 확대…올해 폐점률 업계 최저 기록",기타,집단폐점,기타
synthetic,테스트브랜드,"테스트브랜드, 한때 줄 서던 매장…지금은 손님 발길 끊겨",수요급감,기타,수요급감
synthetic,테스트브랜드,"테스트브랜드, 여름 성수기 맞아 매출 급감 우려 불식…전년 대비 30% 성장",기타,수요급감,기타
synthetic,테스트브랜드,"테스트브랜드, 동명의 아이돌 멤버, 신곡 발표",무관,기타,무관
synthetic,테스트브랜드,"테스트브랜드, 지자체, 지역 상권 활성화 축제 개최",무관,기타,무관
