feature,comparison,psi,band,n_bins,n_train,n_deploy,train_missing_pct,deploy_missing_pct
f_lvl_n_stores,대표성(개발표본→적용모집단),1.741073,적색,10,2206,1442,0.0,0.0
f_lvl_brand_age,대표성(개발표본→적용모집단),1.057422,적색,3,2206,1442,0.0,0.0
f_hq_revenue_growth,대표성(개발표본→적용모집단),0.639961,적색,10,178,165,0.9193,0.8856
f_hq_roa,대표성(개발표본→적용모집단),0.608054,적색,10,266,198,0.8794,0.8627
f_hq_revenue_log,대표성(개발표본→적용모집단),0.599506,적색,10,267,199,0.879,0.862
f_chg_store_growth,대표성(개발표본→적용모집단),0.520697,적색,10,2206,1388,0.0,0.0374
f_chg_contract_end_rate,대표성(개발표본→적용모집단),0.517945,적색,10,2206,1388,0.0,0.0374
f_struct_open_close_gap,대표성(개발표본→적용모집단),0.497697,적색,10,2206,1388,0.0,0.0374
f_hq_op_margin,대표성(개발표본→적용모집단),0.455251,적색,10,265,198,0.8799,0.8627
f_struct_stores_per_region,대표성(개발표본→적용모집단),0.385806,적색,10,2179,1380,0.0122,0.043
f_ind_contract_end_pct,대표성(개발표본→적용모집단),0.34791,적색,10,2206,1388,0.0,0.0374
f_trd_sales_growth_mean,대표성(개발표본→적용모집단),0.331939,적색,10,1801,1116,0.1836,0.2261
f_ind_store_growth_pct,대표성(개발표본→적용모집단),0.300193,적색,10,2206,1388,0.0,0.0374
f_trd_store_growth_mean,대표성(개발표본→적용모집단),0.27851,적색,10,2060,1273,0.0662,0.1172
f_trd_sales_growth_slope,대표성(개발표본→적용모집단),0.235902,경보,10,1801,1116,0.1836,0.2261
f_struct_n_regions_chg,대표성(개발표본→적용모집단),0.220245,경보,5,2174,1282,0.0145,0.111
f_trd_sales_per_area_mean,대표성(개발표본→적용모집단),0.207567,경보,10,1783,1105,0.1917,0.2337
f_trd_sales_growth_std,대표성(개발표본→적용모집단),0.189084,경보,10,1801,1116,0.1836,0.2261
f_chg_new_open_rate,대표성(개발표본→적용모집단),0.178189,경보,10,2206,1388,0.0,0.0374
f_hq_liab_ratio,대표성(개발표본→적용모집단),0.17764,경보,10,269,199,0.8781,0.862
f_ind_real_sales_growth_pct,대표성(개발표본→적용모집단),0.164385,경보,10,1977,1256,0.1038,0.129
f_trd_sales_per_area_slope,대표성(개발표본→적용모집단),0.154935,경보,10,1783,1105,0.1917,0.2337
f_trd_store_growth_std,대표성(개발표본→적용모집단),0.149794,경보,10,2060,1273,0.0662,0.1172
f_hq_equity_ratio,대표성(개발표본→적용모집단),0.1445,경보,10,269,199,0.8781,0.862
f_trd_sales_per_area_std,대표성(개발표본→적용모집단),0.127797,경보,10,1783,1105,0.1917,0.2337
f_hq_net_margin,대표성(개발표본→적용모집단),0.109525,경보,10,266,198,0.8794,0.8627
f_trd_store_growth_slope,대표성(개발표본→적용모집단),0.098798,정상,10,2060,1273,0.0662,0.1172
f_struct_region_hhi_chg,대표성(개발표본→적용모집단),0.086826,정상,10,2174,1282,0.0145,0.111
f_lvl_emp_cnt_log,대표성(개발표본→적용모집단),0.083561,정상,10,2206,1442,0.0,0.0
f_struct_top_region_share_chg,대표성(개발표본→적용모집단),0.070159,정상,10,2174,1282,0.0145,0.111
f_chg_name_change_rate,대표성(개발표본→적용모집단),0.070062,정상,8,2206,1388,0.0,0.0374
f_struct_direct_ratio_chg,대표성(개발표본→적용모집단),0.057635,정상,5,2180,1268,0.0118,0.1207
f_lvl_direct_ratio,대표성(개발표본→적용모집단),0.0518,정상,5,2186,1381,0.0091,0.0423
f_lvl_avg_sales_log,대표성(개발표본→적용모집단),0.048416,정상,10,2080,1334,0.0571,0.0749
f_chg_sales_growth,대표성(개발표본→적용모집단),0.043859,정상,10,1977,1256,0.1038,0.129
f_struct_direct_growth,대표성(개발표본→적용모집단),0.040289,정상,4,2180,1307,0.0118,0.0936
f_struct_n_regions,대표성(개발표본→적용모집단),0.040098,정상,9,2179,1380,0.0122,0.043
f_lvl_sales_per_area_log,대표성(개발표본→적용모집단),0.037778,정상,10,2061,1319,0.0657,0.0853
f_lvl_biz_age,대표성(개발표본→적용모집단),0.031212,정상,10,2205,1439,0.0005,0.0021
f_chg_sales_per_area_growth,대표성(개발표본→적용모집단),0.026421,정상,10,1952,1244,0.1151,0.1373
